feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.14590170287202392,-1.2174465914147645,-0.7903745207182816,-0.5801268301451294,-0.7886937211044661,-1.2234233379811164,1.7522260821941757,-1.242223579252924,-0.833575571043752,-0.610453714594291,-0.0062119736908699714,1.4587527876530624,-0.4470463900957528,-0.06536907869223803,0.8101260114032108,0.7647350038718977,1.1538896325872896,-0.1595101742596821,-0.49762013621950496,1.102789088445384,0
0.4186832291942648,-0.9080212683123005,-0.4850900263582294,-0.6810201908349675,-0.562898602995007,-0.667830711367432,1.8209466801366085,-0.969224648380427,-0.009794933324245947,-0.4662421333736603,0.20722227615581928,-0.09884198875165237,1.230258813579925,-0.3229003293082233,0.9048269165056901,1.201353981706305,1.0246362048460314,0.06918835486996759,1.7793335834426116,1.3452390886394054,0
-0.16244269177470969,1.3155156455944645,0.2016398437354322,0.7775533542971996,0.836847899131742,1.1979958462456612,-2.205316342399109,1.3682139298733167,0.29556803039788637,0.6662667381494669,2.100627284962672,-0.3067101366531134,-0.3676073203850583,0.23699066492295046,-1.057794301806422,-1.2092278118145325,-1.8315217562967292,0.05818214112499122,0.8193507904899143,-1.5088256853443092,1
-0.057954375794412816,-0.8440236681274504,-0.8287536824111466,-0.42252222498140796,-0.5447054765501549,-1.7828827197530948,1.2568672836040706,-0.8646994021569092,1.173061802656793,-0.42410740027335886,-1.7656952393618253,0.39949401908804855,-1.1142099583049925,-0.06776751405391042,0.5862543235972933,0.5818397743612598,0.5440139471482349,-0.0951766107307069,1.722875912413138,0.8073395882637686,0
-0.1936435376404799,1.0365100371013574,1.6415535808778288,0.6435514859562225,0.6562081845046513,-1.4494611369494736,-1.8015749406842558,1.0833490234970626,0.4610727265848643,0.5263209954273552,-0.5125622764770292,-0.4140866973851544,1.0315907785174323,0.22084787031861125,-0.8708613598967849,-1.0312969109745465,-0.7972780805762784,0.022424269547095223,-0.7542458280549925,-1.2538808148804672,1
0.24935712516220815,-0.6695212920237592,0.8835391565963134,-0.47420083514543165,-0.4178996392692662,0.14409309704576204,1.2848154441951933,-0.7098417355345322,0.7807068426024266,-0.3425483515733186,-1.840431349376223,2.596113477326572,-0.7200458007945951,-0.2072405038397332,0.633341906951937,0.8148085724868037,0.22535934610526806,0.029843716746243233,1.0609864513537073,0.9330812995592362,0
1.1172360219603374,0.17295196102689125,-0.11990371912610955,-0.43380154181810554,0.16471925883614882,0.9802880940681151,0.8196532217018866,0.08766293944073374,0.35330577978234173,0.06397921664488264,-0.5016003966398247,0.5786035810282502,0.5135472515200307,-0.5605740645566405,0.509767616708616,1.2029732745813855,-0.5978397947436608,0.41377946226646994,-1.5720399208870113,0.9299330670629045,0
-1.711240638978245,-0.5588083215056543,0.4850481869464163,0.5078126800577699,-0.4410016943267802,-0.4155791926300375,-0.7981133443659529,-0.43700749562153324,0.06407486738803192,-0.24609474101073414,0.37497165312665814,1.5481527172098197,-0.7428765364351599,0.8245306713745361,-0.565154322986779,-1.6158167877140535,1.1316875829235695,-0.6597186485650512,0.07657053135462617,-1.1232270608517763,1
-1.270385697396566,0.14528597658146325,-0.024682643927704424,0.6755001476223476,0.03225408724490222,-0.2716438344847966,-1.4640965790768514,0.2525445246887063,0.16936811732904358,0.09955956750656861,-0.010551870918636425,-0.8574201165376889,-0.08514325471154957,0.6770746356701387,-0.8305399769640774,-1.6316866368635983,-0.7957979177467306,-0.4403153336250282,1.0731719924600573,-1.4077586095829913,1
-0.8844420832651727,-1.2520061168551089,0.22923260387548974,-0.2508542508370946,-0.8463629073172885,-0.6822487348125224,1.0862756961874414,-1.2180057533442263,0.028700950600170035,-0.6125505056249763,0.22585290847050768,0.31377892104358385,0.11180089729504965,0.3144454571334896,0.4146195620109817,-0.0920230535237021,-0.3416891652976895,-0.4259944818794369,-0.75219674182112,0.4063340982938196,0
-0.17427738508777904,0.9197374513917613,-0.3699897426951161,0.5722025983479939,0.582162492879431,1.5425881553264402,-1.600997820176186,0.9614979859880233,0.3415366736081193,0.46707680168134613,0.05395104613169632,-0.8652124808449622,0.2052210943702609,0.19724035730580303,-0.7741465838626648,-0.918041785337378,-1.1682608065779585,0.019024201626349803,-1.1458530247946515,-1.1150468358932322,1
0.8236409748679739,-0.692623170673498,0.9725050360828211,-0.756874168360858,-0.4051439550176364,-0.3302687164760836,1.8804177495118626,-0.7801506210545063,0.5818996889939836,-0.3661007161407275,0.35367103783285747,1.1604917120979545,-0.4595787749791715,-0.5083775630867966,0.9775528946718488,1.5195734049626175,1.1070722438900886,0.2326485974075664,0.68845729501888,1.525843373576675,0
0.47982679986572285,1.8776491235184145,-1.4914012989071943,0.7747635191509251,1.2286310395234006,-0.5877990679777685,-2.4541173323391776,1.8952250403390551,-0.869021576314376,0.9362084770949881,-1.3441652412509102,0.013873280949797456,-0.8197352474554118,-0.03160545599637135,-1.1042421308006112,-0.8746488080778267,-0.6516291545802221,0.33689769075300613,1.4428328735912404,-1.4483131990177942,1
0.8316885239908299,-0.9796714107608608,1.7298672353231965,-0.9136395798204789,-0.5890620944330217,-0.21736282768190424,2.334922492879832,-1.0764787245003424,-0.1308085669315202,-0.5109132443527225,-0.4910686666977989,-0.5441428422426691,-1.2144690787596384,-0.5458506714920678,1.1927529411506448,1.7506569824389602,-1.455848801300503,0.21018048257469862,0.7906265977730478,1.8279221571058608,0
0.0164722366369529,-1.3800415115359048,0.48774209051953016,-0.7432211174985984,-0.8852903926959891,-1.1413323788427543,2.163469983035566,-1.422856815459137,-1.214203172545258,-0.6957542138046585,-1.2495088969643047,-0.5194376051437561,-0.49753965975401965,-0.1686126547631744,1.0219559356046022,1.0844037857283886,-2.1063535101291198,-0.11594496435128646,-0.07183557389959425,1.4302867319312769,0
0.4487574005375651,-0.4842307425621314,-2.1033611153733904,-0.4693275975807683,-0.289351122874807,-0.5402259386730645,1.1908143392126922,-0.5351316391355183,-0.26095851832376993,-0.25331489049117895,-0.20705589183679374,-1.125164406460357,-0.5175278913497899,-0.2893803934125814,0.6110198120128686,0.9103740162131319,1.266823745393726,0.1173249593126678,0.5321715639126527,0.9408339487244122,0
-1.3782542923560006,0.5308701393700028,0.01234264391449249,0.931772166072873,0.27464365923272943,-0.17292788988162766,-2.1692066220058996,0.6584550792842464,-0.6481081718800102,0.2960954147428439,-1.1278124860982648,-1.0905350907634181,-0.5166379296356851,0.777852993036624,-1.1749220417971207,-2.058193599962615,0.9696658949321759,-0.4447548124122955,-0.7396733193379514,-1.9097140294714523,1
0.7402532214146603,-0.5194857034380113,-1.1424778115851226,-0.6253465912433206,-0.29798373373901565,-0.410403696617926,1.52974318432008,-0.595055229423363,-0.1671643520020161,-0.27712599867647214,0.1338522630072098,0.4038697672034748,-1.357353616540583,-0.44496076376855537,0.8029986121078385,1.2862520579733436,-0.6147948737945849,0.2181879851913548,-0.8715571870602946,1.2658161971913702,0
0.6378642716908398,-0.3933555408448193,0.5929219734643485,-0.5099252511834285,-0.22191826067590525,0.7043398313031013,1.2336973032846015,-0.45684113227366074,-1.8044216967044584,-0.21144448862651732,0.9672611032119441,2.216798009667431,-0.6026075000177729,-0.3771206891663626,0.6521067053192109,1.066468100846742,0.2679968504082513,0.19280026200984293,0.5062959528757955,1.0351223549648574,0
-0.8666346970508914,0.4105883494415775,-1.7756584047827741,0.6268097961143135,0.22199274559194243,-1.5184895194263037,-1.483455198068331,0.4931205831542061,-1.5750572467955293,0.22487312686436195,0.4533245505992157,-2.2856174588683302,-0.2655631036267885,0.49801226055499015,-0.795117619785322,-1.3534117688107132,0.210096183913372,-0.2728803265009158,-0.26244990878270535,-1.2794811004066144,1
0.6236244579124628,-0.9284890391338555,-1.3409004037032193,-0.7884104250047529,-0.5661949146781301,0.24739557807543447,2.052516174155292,-1.0069063145134234,0.22089517955465734,-0.4808066526008579,-2.083815456833228,0.39497340333097886,-1.00443187632039,-0.4317829431294108,1.0366321265102731,1.4622896214937846,-0.0068206805064536654,0.14048310490455604,-1.2797394206708206,1.569298531266586,0
0.03804525496310389,1.4102393758246996,1.0755429332133133,0.7336487107761699,0.9072985303302096,-0.6823319157777145,-2.157330737137602,1.4495468636809457,-0.6474389773214692,0.7098403866339358,-0.8929900239716391,0.5131250068977269,1.6420959996817885,0.14378191283718633,-1.0130455610249274,-1.0424891476612155,-0.392256647673539,0.13805673762654816,-1.2595633758725746,-1.4072022147140901,1
0.2670284643485955,0.576893915429038,-1.190673214938997,0.1817326103375487,0.38323372317277604,-1.970545690852141,-0.6374511601378965,0.5726068777162816,1.5686655872696813,0.28516246485920327,0.4400204906890132,-1.2339236160835247,-0.3254768950084409,-0.07186988275482949,-0.271112239120034,-0.12566113936465995,-2.0193925790537723,0.146171915787151,0.7711979038516955,-0.3264596289827823,1
-0.9071376905467128,-1.7309980235947438,0.28685631736317624,-0.4954390315943177,-1.154999009534783,0.14744467729498856,1.8094948994120543,-1.7095569897343597,1.1735945467669024,-0.8534471483601531,1.1258289745226426,0.07834868775377067,0.07524031938070962,0.2706888036166478,0.7531339632597732,0.25037072857298226,1.580677815102631,-0.47637198616420195,-0.9779635540888126,0.8746093501116966,0
0.7863954328358372,-0.800270491293047,1.2323457954420922,-0.7967082415606829,-0.4760502320711739,0.415607371936176,2.011625906021697,-0.8880169914287136,1.4240093338763913,-0.4195724472733088,-0.7752926271775616,0.014936472853400544,-1.431650994325528,-0.5015054209674562,1.0353115866662876,1.558071125896126,0.4679076832281312,0.2098609386884805,0.7401129666337413,1.5992278585412039,0
0.3050280548969406,-1.2710664232902478,0.84087241224,-0.8209914129392553,-0.8014586141871791,-0.8375662690902554,2.2751041575688156,-1.3339769834487636,-0.0050476620993898285,-0.6468258136971755,-1.076635907038455,1.0299454805139416,-1.3989254597049834,-0.30593784089809534,1.1064343523707747,1.3454917921318352,-0.6628990203833869,-0.003398990524894884,-1.3913161287665927,1.6045802822605906,0
0.432826201093705,-0.9511284209748264,1.0560224673093985,-0.7106515456184073,-0.5898969341736972,0.6865648374448547,1.9018063770102036,-1.0147729852928629,-0.391870941718312,-0.48825746696506445,0.462282485792669,1.1946281130204266,-1.7148217176732015,-0.3352498962568478,0.9445151479644918,1.251528506805771,0.25469466207708114,0.07042788011378302,-0.9930899590407903,1.4034209497693693,0
-0.03219524177048855,1.5561198310311148,0.7307134634042808,0.8444607208837286,0.9975894683264629,-0.5352426154766984,-2.4527796104043142,1.6055011266403676,-0.1671051833811631,0.7848074192043215,-1.6670818680099715,1.50134489885477,1.4203976840913708,0.19720486166511067,-1.1601086519719588,-1.239055377507698,-1.185501173318494,0.12587962495377336,0.5360069569436668,-1.626273986427574,1
-0.12835854603338911,-1.5190483574230063,0.4562552492267539,-0.7491186073876664,-0.9815000563412222,-0.2724477207610071,2.2386305962350312,-1.5543117291612907,0.6983947678190301,-0.7627968137447705,-0.6832531455207491,-0.22171998757044312,1.4845187585067179,-0.10946495789308434,1.041415477746675,1.0184049788961258,-2.198043310280259,-0.17987593837617397,-1.0192483784500095,1.4291888962846035,0
-0.03911626303323919,0.6608182523742081,-0.9611343919452122,0.370585421820391,0.4224116906501986,-1.1627519549863807,-1.0663878614735725,0.683849194038475,1.0451938763528794,0.3338022434340732,0.027068545567627316,-1.1386920286776914,-1.6939685060586485,0.09696807644645627,-0.5071487167011473,-0.5566101384794031,-0.3754997449471351,0.04437989498652165,0.16865808492789275,-0.7158240443133589,1
-0.5197869090241548,-1.7497039504924938,-0.7171241483913534,-0.6877651850985145,-1.1484011139103603,0.9912384761988429,2.2160857299410117,-1.7601976373307184,1.41811443247221,-0.8709072012141728,-0.7318674562715132,2.234860488724202,-0.7959045440736421,0.06721149115333039,0.9875941198937344,0.728140149898149,0.9947037661788599,-0.33985714456004285,0.2632664985519608,1.2776242187574676,0
0.007446281683316338,1.2033294097957308,-1.3109925657610408,0.6377854644137351,0.7729780988794098,-0.8642288849797369,-1.865187416090435,1.2388958977859552,-0.8153905954201637,0.6062116587458597,1.9127009919030227,-0.47744158014871474,0.2850710056299532,0.13568770069087402,-0.8786679145111922,-0.9194599954907309,1.6901805530628677,0.10887765608113284,-0.28890007041208177,-1.225528690578683,1
-0.3168935104562911,0.6217311866892119,0.337657639324119,0.48052684005093366,0.38397064135931447,0.9922572513486981,-1.2762674862866341,0.6660850911892915,-1.369620249798349,0.319867349133582,0.9108007024583368,-0.21751941893174928,-1.4043990233350672,0.23679693975224847,-0.6367633668761413,-0.8587236450689699,0.04328864094312232,-0.05815218526039391,-0.12361903112988254,-0.9510423557697141,1
0.08537855941477143,-0.8731717506165353,0.9624162146627228,-0.5055344795964796,-0.5565348179232078,0.1784980252994682,1.4419049141750273,-0.9063324901179163,0.2931378628695854,-0.4417681775029563,1.6988106406721495,-0.30701016834584466,-0.7955290064787479,-0.1456387417803377,0.6893204673750801,0.7757782005828124,0.2817440201411419,-0.04662346642278154,-2.207481214950948,0.9792413509502637,0
1.0451083091913071,1.9466926062170338,-0.6819300057020988,0.5454353921809881,1.3001179198752015,0.11845105758537201,-2.0106710830645986,1.9205603350557496,-1.2115759661218573,0.959275520926086,-0.12108899822146155,1.1949115212556298,1.4056638277215048,-0.31737729183051866,-0.832770434719249,-0.25174233777077604,0.5553209294697098,0.5446254377194566,-1.5966135390915794,-0.9588824103670822,1
-2.008273879187855,0.0974256020406733,0.32699676123046195,0.9973772554524799,-0.03392382866713381,-0.6044765095321762,-2.1087145580300612,0.2630088825157442,-0.5996377984092671,0.09074685844692629,1.3940628996729445,1.24135348740907,-1.9201489826573488,1.0550076392132974,-1.2159156178710668,-2.4774029659093912,-1.2690778462264651,-0.7077411123362717,0.006858514068917618,-2.089939508466666,1
0.060957391269786214,-1.2190311625473598,-1.054767297787956,-0.6783565235721041,-0.7797735831833976,1.7575402783238674,1.9562813316031789,-1.2606097884514014,-2.042379376725826,-0.6155426357603079,2.0582570056203364,2.456184840297981,-1.2264403237229937,-0.17305841380312006,0.9291690833926781,1.013396375733325,1.0850532115599931,-0.08586445291428321,-0.5756065166200729,1.3094017038643229,0
-0.2061106821269971,-1.4683232039549483,0.7020599615881646,-0.6854814331941541,-0.9526662375810403,-0.6457032134563848,2.083928101740296,-1.4957645529521202,-0.40920745269157655,-0.7356234047011048,0.7605163403972758,-3.464041306455611,-3.3523618397043027,-0.0631739274796781,0.9598895094294891,0.8862657303005428,-0.6488372368202535,-0.2031320674369555,-0.20933758027538454,1.3001676417652,0
-0.8616625580727061,0.8659405762477947,-0.3832995518283289,0.8671401319694904,0.5145991066938103,0.5980300901061398,-2.187161794152983,0.9617570457615339,-1.3281392647521932,0.45422517039171234,-0.02861564056911804,0.8363657006042226,-0.9220222740566917,0.5482382368077378,-1.1263868997883248,-1.6987678707954188,0.6244765280812667,-0.23091144162309393,1.4196381384524803,-1.741098849629844,1
-1.3530116822199882,0.9516376886407956,0.6488861452493248,1.1441283275316287,0.5460180712791165,1.7370842377311038,-2.7993435343252457,1.0898255672754726,-0.8109025784153869,0.507599569594616,-0.06262839081373729,-0.008061808554106134,0.8218972067028152,0.8135333188035313,-1.4692644236912702,-2.3526207172157063,-0.2507515505818546,-0.39860844897567427,-0.5169893342058907,-2.3158097711703576,1
-0.2705145847094083,-1.0685033811786462,-1.280101392080672,-0.4420851258021049,-0.6990483408796985,0.016009328296274102,1.3990240956441056,-1.0787107526572492,-0.6554680926897911,-0.532815605913182,-0.9279043565300649,0.30021919500623934,0.5741121379160317,0.016666639636996928,0.6298311331789468,0.5007671850497801,0.27988549088516984,-0.19081128381914375,-1.4020641796850961,0.8266984175394211,0
0.23461906083167225,-1.0194154238935096,-0.37515637473193497,-0.6537317211397201,-0.6432637949297978,0.6749309192480857,1.8149065353767724,-1.0690592866662993,-1.212027612216658,-0.5185567697427363,-1.108905514375546,1.168934142314849,-0.8582497388800648,-0.24016045810273245,0.8816688924200032,1.0671221779257145,-0.9147924392577472,-0.006299512611432102,1.0503365796958646,1.2769711160940955,0
0.4920436092850625,-1.2852323087453061,1.8257968855938165,-0.9165841218869893,-0.8015698333980315,-0.25015396349753993,2.4793985493073865,-1.3637154997218919,0.9702127214760223,-0.6578429741378772,-0.7668077319585701,-2.539875754421669,0.680326269291188,-0.4047735358468481,1.2234006203105994,1.5801233616235242,-0.742110948494355,0.06205804871167865,-0.8285787469842085,1.8044193101787094,0
0.7964276269637552,-0.8193068044179198,0.8720127029485178,-0.8115762361021628,-0.48779090840520545,1.2197376668413207,2.0510240473844896,-0.9084380277651697,0.11734412595672995,-0.42937305530788333,0.899339912405792,-0.7537387312141409,-0.6532331260431893,-0.5089269546330878,1.0549959118875696,1.5847578369256845,-0.4210986528379647,0.21175897759675755,1.6620716196607928,1.6286735941867307,0
-1.4608371299238911,0.26382909538816013,-0.7722084388157999,0.8283362194807855,0.09921762071178927,2.56669205216026,-1.8341558022773183,0.3900759168483447,0.32762834783593076,0.16324440869285778,-0.6245784482818376,0.10993626194527431,1.0751925470611527,0.7898012455826803,-1.0260482538655062,-1.9509549998831464,1.0757810003435886,-0.49778423239484526,0.039163012953451995,-1.7179453168550907,1
-1.5348691200796707,0.1982090647450656,1.6429607985201886,0.8282181162048499,0.05352853262421739,1.8841685747841452,-1.8041936765043962,0.3284795111722444,-0.7552508471920222,0.13171350697109574,0.05353782196194974,-0.12486308050212455,-0.3804156862373291,0.8206656284504765,-1.0200890523006618,-1.988884164086424,-0.2508929511654165,-0.5299835530222443,-0.24842942761268874,-1.7240750669118412,1
1.0748463962040873,2.5594390332840318,-0.9201140332672295,0.8579865836303225,1.6949719602627202,0.3036942176244183,-2.935156292740468,2.5493160873902707,1.084704527994575,1.2674259340543663,-0.0342361041152473,-0.4560966649706336,-0.32675441787802756,-0.2617683051458026,-1.2654104726547857,-0.688903541598149,0.4219226885302213,0.6093218838021234,0.5683800228733314,-1.557221098400497,1
0.8637660261796772,1.5581096027194885,-1.4197820644680421,0.4237200405432787,1.0419091518296202,-0.39722548865387636,-1.5827382165546753,1.5349846764763742,1.2761206666745077,0.7672270320643418,0.34840965051500905,-1.3149013179125648,0.6920566842158713,-0.2681993038382223,-0.650997356823877,-0.16886747716359418,0.2557183685153378,0.4456401369879968,0.3020362301026616,-0.7404508587379471,1
-0.7685092397670075,0.058763216719487144,-0.8070027265890485,0.39311587600092196,0.000810734777031435,-0.07708240948584696,-0.840370927331897,0.12277290472724482,0.21427287015446123,0.04555077235510949,-0.5815234524649742,-1.0641509826332896,0.3291397361391425,0.4062126976500847,-0.4810575644241652,-0.9646043120936262,-0.7152423775349547,-0.26893616192892167,1.3447571904094964,-0.8217695791297583,1
0.5918388364226747,-0.6000813716124013,2.278663954258893,-0.5984278888030692,-0.3568615541396192,-0.9556910676306132,1.510520611293642,-0.6660530024027521,-0.16842014178235204,-0.3146604706958957,-0.9373411871612521,-1.159751562013177,1.5124912196724523,-0.3771763472378428,0.7775583453391339,1.1709025043695076,-0.22140130482134224,0.15813489340915476,-0.29179602742488814,1.2013202104330407,0
0.02443788894786201,-1.1843493532008256,0.39055425694087226,-0.6426808577063744,-0.7592598746955146,-0.18386442478976497,1.866725401677198,-1.2219277148320329,0.7464663070037763,-0.5973087820841819,-2.2404835871171755,0.6508270199529324,-0.7432503945841888,-0.1500568068264242,0.8829112671563473,0.9429558318946842,-0.3373768041464652,-0.0958293048710545,0.5222906122668353,1.237678036519181,0
1.2143113929156932,-0.7183889599606015,1.9030697314931975,-0.9545255584855927,-0.4029195015667609,-1.2175970112382102,2.301229170401255,-0.8383322010678866,-0.5899345664138598,-0.38718713526788234,0.47963556093383636,0.7732007827568916,0.03485490779166881,-0.7143988809283457,1.2190847627172763,2.0067603540236654,-1.2516711341746967,0.3697243407636912,0.6098482507034042,1.9393812655674265,0
1.518014882593218,1.7247617177918442,-0.19247070090041216,0.20452644586137375,1.1803415030489723,-0.23234423660992026,-1.204475149860575,1.6536568394382258,0.1755059776745495,0.8376344848324397,1.2385477163470167,-1.3941095503776977,-1.31759510655151,-0.5888875756064306,-0.40044461415117916,0.48515423694441706,0.8110998228081464,0.6937183038371696,0.5318100226813021,-0.262864870714262,1
-0.34795451626722634,-0.8457690619599015,0.32710747729638173,-0.28692598861746843,-0.5597577896516183,-0.0943729698212374,0.9769705208948141,-0.8430094590134674,-0.6083419391037671,-0.41897205123753,-0.46295274951286775,-1.507085693962231,-0.5464112739955971,0.08274438442639015,0.4222758850192765,0.23629654626617336,0.2265857093934779,-0.19877227057744676,0.1620375323643729,0.5217493353794325,0
-1.2779278151242197,-1.8410735048726325,0.6828400689862384,-0.37954086168872775,-1.2434878645224658,0.8924587900177144,1.619433521840658,-1.7929099385969591,0.6205534240433068,-0.90122443032319,0.2847113639099802,-1.6373297094847266,0.6196528507282386,0.45062389369639344,0.622601003855496,-0.10823462958353147,0.421839276703389,-0.6183476576957623,-0.8990920731507969,0.6199523298584185,0
-0.043486012762161776,-0.4565648519797143,-0.058249982395844224,-0.2228450002612479,-0.29523516224440743,0.2521771931435334,0.6680607320169674,-0.46676620669608193,-0.13443902863055204,-0.22916428125486413,0.23890224162884982,0.6484562445641746,-0.6159519330622176,-0.030350785743581934,0.31021154940501794,0.30022245657087887,0.3775399437636162,-0.05581363172193454,0.8956267493423202,0.424694471459549,1
0.8914199896467946,-0.37332511458141926,-1.079885059449665,-0.6186195114619693,-0.1968764925945294,-1.7084408515826002,1.449625552751811,-0.45674471262588623,-0.6405879543325561,-0.206609991717241,-1.3543260215266884,2.0140677797761057,0.6601387783107541,-0.5065716357526853,0.7819008154791235,1.3543106847562507,1.5163921730990941,0.2850104563283767,0.5556220069152942,1.2658631568887782,0
-1.0811839249161281,0.45603179901661994,0.029018821844251967,0.7520335916134792,0.24086359389546907,0.8526960291745551,-1.7632514104886057,0.5573068196749666,-0.5367092345031136,0.25222234379745107,-0.5864554514767901,-1.1477870310349727,0.21084342924406838,0.614784777104209,-0.9507232768568761,-1.645108922437681,-0.629498314436128,-0.3453975210770808,1.8891417525121343,-1.5386512756731487,1
0.3955845796646626,-0.7303627966309897,1.9916895416501803,-0.5754661665139469,-0.44993928786179554,1.0387535713062734,1.5219904951455487,-0.7843553179732888,-1.0222943086818814,-0.37623970070621476,-0.2625196344514852,0.41107765609969166,-0.19156875900738285,-0.2902917081951294,0.7613117306931472,1.0366607717123655,0.19733803281888332,0.076631645204417,0.42002267299661983,1.1403238724537026,0
-1.3826332576220417,0.2645829475937759,0.06183130606425973,0.7919211125421936,0.10345857145527575,-0.33928293262672327,-1.7591171263279306,0.3845185109971041,-1.1583816347822595,0.1620022610500197,-0.42989118082855593,-0.865180972981517,1.180763589075587,0.7492457850767205,-0.9820362235315291,-1.8579913811778468,0.5145736945707167,-0.46982276041963106,0.5601754511400765,-1.641220787042137,1
-0.6235141922423876,-0.9913998261103844,0.8670265875753916,-0.2348089537573206,-0.6665007006845505,-0.7114261896806277,0.9350395899039788,-0.970699348748293,-1.6153944671895877,-0.4866410544163446,-1.7046705285252524,-1.9881679041047036,-0.2671011732041666,0.20906423362669024,0.3720985679379435,0.019033954831288447,0.01607033870024992,-0.30991829571712187,-0.2157020595502395,0.397891127603784,0
2.2308824362799538,0.09654349857814615,0.875028980542408,-0.9988049590581065,0.16915950208621341,0.07187528109690233,2.023826244640088,-0.08123906959327946,-0.7949129836741952,0.0023784244776214832,1.8944876673320976,0.7287813868513754,-1.8439028256711603,-1.148202467464085,1.200451303760717,2.5940339957550904,-1.0626782083490751,0.8042667145488659,-0.90988361707133,2.111798764361433,0
